# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA       
0.004169904	-1.008549	0.004169904	-1.054046	0.004169904	-0.9391356	0.004169904	-1.050584	0.004169904	-0.9199229	0.004169904	-1.066273	0.004169904	-0.8579065	0.004169904	-1.087355	0.004169904	-1.022859
0.005837961	-1.010455	0.005837961	-1.029487	0.005837961	-0.9382315	0.005837961	-1.013768	0.005837961	-0.9042602	0.005837961	-1.038691	0.005837961	-0.8607979	0.005837961	-1.071288	0.005837961	-1.018604
0.007506017	-0.9880008	0.007506017	-1.044906	0.007506017	-0.9144904	0.007506017	-1.029308	0.007506017	-0.9027084	0.007506017	-1.064352	0.007506017	-0.8406565	0.007506017	-1.050498	0.007506017	-1.016937
0.009174073	-0.9955466	0.009174073	-1.027977	0.009174073	-0.9081938	0.009174073	-1.012024	0.009174073	-0.8921573	0.009174073	-1.045987	0.009174073	-0.8523613	0.009174073	-1.045551	0.009174073	-1.011112
0.01084213	-0.9840738	0.01084213	-1.033613	0.01084213	-0.8901772	0.01084213	-1.035745	0.01084213	-0.8948243	0.01084213	-1.054927	0.01084213	-0.8319157	0.01084213	-1.036181	0.01084213	-0.9890617
0.01251019	-0.9881862	0.01251019	-1.011382	0.01251019	-0.8866233	0.01251019	-1.014299	0.01251019	-0.8806167	0.01251019	-1.058197	0.01251019	-0.8483279	0.01251019	-1.017306	0.01251019	-0.9901472
0.01417824	-0.9886514	0.01417824	-1.017175	0.01417824	-0.8795335	0.01417824	-1.033607	0.01417824	-0.8892144	0.01417824	-1.052811	0.01417824	-0.8212294	0.01417824	-1.028692	0.01417824	-0.9733251
0.01584630	-0.9876671	0.01584630	-1.019416	0.01584630	-0.8874966	0.01584630	-1.001153	0.01584630	-0.8843173	0.01584630	-1.051789	0.01584630	-0.8354074	0.01584630	-1.015412	0.01584630	-0.9589674
0.01751435	-0.9926559	0.01751435	-0.9906679	0.01751435	-0.8866912	0.01751435	-0.9916708	0.01751435	-0.8874684	0.01751435	-1.037550	0.01751435	-0.8129985	0.01751435	-1.029985	0.01751435	-0.9648035
0.01918241	-0.9794826	0.01918241	-0.9774131	0.01918241	-0.8946590	0.01918241	-0.9838586	0.01918241	-0.8779786	0.01918241	-1.028815	0.01918241	-0.8106518	0.01918241	-1.015802	0.01918241	-0.9559321
0.02085047	-0.9817032	0.02085047	-0.9704446	0.02085047	-0.8979079	0.02085047	-0.9877051	0.02085047	-0.8780195	0.02085047	-1.006862	0.02085047	-0.7910922	0.02085047	-1.023929	0.02085047	-0.9706414
0.02251852	-0.9647563	0.02251852	-0.9596597	0.02251852	-0.8906686	0.02251852	-0.9874957	0.02251852	-0.8584332	0.02251852	-1.003201	0.02251852	-0.7972360	0.02251852	-1.022543	0.02251852	-0.9602870
0.02418658	-0.9609238	0.02418658	-0.9599572	0.02418658	-0.8919957	0.02418658	-0.9982697	0.02418658	-0.8639470	0.02418658	-0.9740637	0.02418658	-0.7807543	0.02418658	-1.020543	0.02418658	-0.9700440
0.02585464	-0.9475241	0.02585464	-0.9762841	0.02585464	-0.8674656	0.02585464	-0.9753788	0.02585464	-0.8496705	0.02585464	-1.004048	0.02585464	-0.7933800	0.02585464	-1.008993	0.02585464	-0.9609070
0.02752269	-0.9563773	0.02752269	-0.9682513	0.02752269	-0.8589278	0.02752269	-0.9956789	0.02752269	-0.8542205	0.02752269	-0.9680764	0.02752269	-0.7735568	0.02752269	-0.9975104	0.02752269	-0.9571012
0.02919075	-0.9377623	0.02919075	-0.9661459	0.02919075	-0.8410593	0.02919075	-0.9692402	0.02919075	-0.8413926	0.02919075	-0.9991909	0.02919075	-0.7874206	0.02919075	-0.9914111	0.02919075	-0.9435004
0.03085880	-0.9571000	0.03085880	-0.9699382	0.03085880	-0.8393735	0.03085880	-0.9890907	0.03085880	-0.8521703	0.03085880	-0.9828473	0.03085880	-0.7785499	0.03085880	-0.9816491	0.03085880	-0.9369132
0.03252686	-0.9397344	0.03252686	-0.9674596	0.03252686	-0.8256928	0.03252686	-0.9605851	0.03252686	-0.8478910	0.03252686	-0.9995061	0.03252686	-0.7901134	0.03252686	-0.9822440	0.03252686	-0.9283292
0.03419492	-0.9475318	0.03419492	-0.9521506	0.03419492	-0.8280637	0.03419492	-0.9729391	0.03419492	-0.8518012	0.03419492	-0.9922374	0.03419492	-0.7780084	0.03419492	-0.9560130	0.03419492	-0.9111941
0.03586297	-0.9372675	0.03586297	-0.9472779	0.03586297	-0.8283455	0.03586297	-0.9489479	0.03586297	-0.8420875	0.03586297	-0.9903560	0.03586297	-0.7806578	0.03586297	-0.9935078	0.03586297	-0.9562218
0.03753103	-0.9371603	0.03753103	-0.9301448	0.03753103	-0.8298962	0.03753103	-0.9569583	0.03753103	-0.8432764	0.03753103	-0.9734803	0.03753103	-0.7703059	0.03753103	-0.9565187	0.03753103	-0.9918371
0.03919909	-0.9298162	0.03919909	-0.9194781	0.03919909	-0.8456843	0.03919909	-0.9293445	0.03919909	-0.8223468	0.03919909	-0.9642122	0.03919909	-0.7655156	0.03919909	-0.9967849	0.03919909	-0.9841663
0.04086714	-0.9172596	0.04086714	-0.9119035	0.04086714	-0.8381419	0.04086714	-0.9533055	0.04086714	-0.8300641	0.04086714	-0.9616682	0.04086714	-0.7502692	0.04086714	-0.9672818	0.04086714	-0.9773977
0.04253520	-0.9171627	0.04253520	-0.9219164	0.04253520	-0.8565171	0.04253520	-0.9236995	0.04253520	-0.8077914	0.04253520	-0.9387320	0.04253520	-0.7482237	0.04253520	-0.9972669	0.04253520	-0.9967682
0.04420326	-0.9061215	0.04420326	-0.9166083	0.04420326	-0.8345748	0.04420326	-0.9460633	0.04420326	-0.8126768	0.04420326	-0.9570444	0.04420326	-0.7456612	0.04420326	-0.9644072	0.04420326	-0.9877967
0.04587131	-0.9021404	0.04587131	-0.9120823	0.04587131	-0.8442749	0.04587131	-0.9279214	0.04587131	-0.8058607	0.04587131	-0.9235017	0.04587131	-0.7372527	0.04587131	-0.9759806	0.04587131	-1.004995
0.04753937	-0.9028095	0.04753937	-0.9171976	0.04753937	-0.8069243	0.04753937	-0.9438658	0.04753937	-0.8091669	0.04753937	-0.9641240	0.04753937	-0.7489179	0.04753937	-0.9332201	0.04753937	-0.9833072
0.04920742	-0.9104947	0.04920742	-0.9133512	0.04920742	-0.8210334	0.04920742	-0.9271267	0.04920742	-0.8124145	0.04920742	-0.9237535	0.04920742	-0.7355868	0.04920742	-0.9604583	0.04920742	-0.9252692
0.05087548	-0.9049198	0.05087548	-0.9105687	0.05087548	-0.7911256	0.05087548	-0.9366168	0.05087548	-0.8155923	0.05087548	-0.9643728	0.05087548	-0.7484265	0.05087548	-0.9243424	0.05087548	-0.8719971
0.05254354	-0.9169787	0.05254354	-0.8970461	0.05254354	-0.8085504	0.05254354	-0.9184369	0.05254354	-0.8138521	0.05254354	-0.9258132	0.05254354	-0.7367951	0.05254354	-0.9420580	0.05254354	-0.8643766
0.05421159	-0.9024230	0.05421159	-0.8946140	0.05421159	-0.7867668	0.05421159	-0.9224026	0.05421159	-0.8123500	0.05421159	-0.9516991	0.05421159	-0.7358846	0.05421159	-0.9213939	0.05421159	-0.8512890
0.05587965	-0.9074491	0.05587965	-0.8804315	0.05587965	-0.8119472	0.05587965	-0.9058683	0.05587965	-0.8036476	0.05587965	-0.9194317	0.05587965	-0.7247320	0.05587965	-0.9285939	0.05587965	-0.8514714
0.05754771	-0.8929994	0.05754771	-0.8789780	0.05754771	-0.7933945	0.05754771	-0.8976445	0.05754771	-0.7915219	0.05754771	-0.9276769	0.05754771	-0.7207400	0.05754771	-0.9368473	0.05754771	-0.8486285
0.05921576	-0.8841165	0.05921576	-0.8453153	0.05921576	-0.8111094	0.05921576	-0.8950030	0.05921576	-0.7861882	0.05921576	-0.9114631	0.05921576	-0.7116115	0.05921576	-0.9310896	0.05921576	-0.8401042
0.06088382	-0.8793914	0.06088382	-0.8559114	0.06088382	-0.8011656	0.06088382	-0.8834316	0.06088382	-0.7657740	0.06088382	-0.9225626	0.06088382	-0.7078226	0.06088382	-0.9269662	0.06088382	-0.9377992
0.06255187	-0.8698240	0.06255187	-0.8426946	0.06255187	-0.8012952	0.06255187	-0.9008412	0.06255187	-0.7708668	0.06255187	-0.9072933	0.06255187	-0.7035609	0.06255187	-0.9169149	0.06255187	-0.9166240
0.06421993	-0.8713418	0.06421993	-0.8582618	0.06421993	-0.7918068	0.06421993	-0.8793412	0.06421993	-0.7546236	0.06421993	-0.9176816	0.06421993	-0.6992553	0.06421993	-0.9052812	0.06421993	-0.9508007
0.06588799	-0.8711438	0.06588799	-0.8536665	0.06588799	-0.7874412	0.06588799	-0.9020867	0.06588799	-0.7750542	0.06588799	-0.9152297	0.06588799	-0.7067202	0.06588799	-0.8985655	0.06588799	-0.9151642
0.06755604	-0.8748886	0.06755604	-0.8667867	0.06755604	-0.7709708	0.06755604	-0.8773619	0.06755604	-0.7586768	0.06755604	-0.9121694	0.06755604	-0.6932763	0.06755604	-0.8936043	0.06755604	-0.9343971
0.06922410	-0.8733697	0.06922410	-0.8627292	0.06922410	-0.7680116	0.06922410	-0.8979953	0.06922410	-0.7785640	0.06922410	-0.9293653	0.06922410	-0.7112095	0.06922410	-0.8941976	0.06922410	-0.9038411
0.07089216	-0.8775142	0.07089216	-0.8687522	0.07089216	-0.7582442	0.07089216	-0.8704437	0.07089216	-0.7665651	0.07089216	-0.9043214	0.07089216	-0.6897598	0.07089216	-0.8926237	0.07089216	-0.9192690
0.07256021	-0.8728807	0.07256021	-0.8540183	0.07256021	-0.7642709	0.07256021	-0.8817701	0.07256021	-0.7893996	0.07256021	-0.9013367	0.07256021	-0.7068053	0.07256021	-0.8972848	0.07256021	-0.9081231
0.07422827	-0.8766242	0.07422827	-0.8386896	0.07422827	-0.7525319	0.07422827	-0.8527545	0.07422827	-0.7594502	0.07422827	-0.8941119	0.07422827	-0.6840606	0.07422827	-0.8898678	0.07422827	-0.9136057
0.07589632	-0.8650435	0.07589632	-0.8432719	0.07589632	-0.7685806	0.07589632	-0.8694599	0.07589632	-0.7836906	0.07589632	-0.8750150	0.07589632	-0.6891142	0.07589632	-0.9003264	0.07589632	-0.9110048
0.07756438	-0.8635907	0.07756438	-0.8245605	0.07756438	-0.7557369	0.07756438	-0.8413535	0.07756438	-0.7483994	0.07756438	-0.8744432	0.07756438	-0.6698316	0.07756438	-0.8891763	0.07756438	-0.9109408
0.07923244	-0.8473873	0.07923244	-0.8262748	0.07923244	-0.7807355	0.07923244	-0.8519029	0.07923244	-0.7649063	0.07923244	-0.8647160	0.07923244	-0.6745117	0.07923244	-0.9093646	0.07923244	-0.9022120
0.08090049	-0.8477404	0.08090049	-0.8092572	0.08090049	-0.7572394	0.08090049	-0.8339274	0.08090049	-0.7364931	0.08090049	-0.8678941	0.08090049	-0.6634527	0.08090049	-0.8783247	0.08090049	-0.9067112
0.08256855	-0.8947100	0.08256855	-0.8263996	0.08256855	-0.7658936	0.08256855	-0.8450642	0.08256855	-0.7534596	0.08256855	-0.8639814	0.08256855	-0.6737725	0.08256855	-0.8877741	0.08256855	-0.9066826
0.08423661	-0.8668734	0.08423661	-0.8072774	0.08423661	-0.7400622	0.08423661	-0.8371502	0.08423661	-0.7326308	0.08423661	-0.8658392	0.08423661	-0.6652353	0.08423661	-0.8516642	0.08423661	-0.9029240
0.08590466	-0.8380877	0.08590466	-0.8231230	0.08590466	-0.7497928	0.08590466	-0.8492688	0.08590466	-0.7493240	0.08590466	-0.8826151	0.08590466	-0.6735758	0.08590466	-0.8590498	0.08590466	-0.8851646
0.08757272	-0.8383564	0.08757272	-0.7969670	0.08757272	-0.7164405	0.08757272	-0.8397788	0.08757272	-0.7350380	0.08757272	-0.8688842	0.08757272	-0.6743981	0.08757272	-0.8334991	0.08757272	-0.8711936
0.08924078	-0.8332793	0.08924078	-0.8208292	0.08924078	-0.7407387	0.08924078	-0.8442325	0.08924078	-0.7455277	0.08924078	-0.8769849	0.08924078	-0.6683463	0.08924078	-0.8642452	0.08924078	-0.8619269
0.09090883	-0.8338265	0.09090883	-0.7936750	0.09090883	-0.7161962	0.09090883	-0.8210919	0.09090883	-0.7319102	0.09090883	-0.8549263	0.09090883	-0.6702898	0.09090883	-0.8300818	0.09090883	-0.8581672
0.09257689	-0.8233036	0.09257689	-0.8079342	0.09257689	-0.7337725	0.09257689	-0.8271506	0.09257689	-0.7401595	0.09257689	-0.8551558	0.09257689	-0.6530237	0.09257689	-0.8655076	0.09257689	-0.8477038
0.09424494	-0.8266211	0.09424494	-0.7770430	0.09424494	-0.7213154	0.09424494	-0.8070815	0.09424494	-0.7325604	0.09424494	-0.8337095	0.09424494	-0.6647259	0.09424494	-0.8296679	0.09424494	-0.8589448
0.09591300	-0.8019555	0.09591300	-0.7846283	0.09591300	-0.7267261	0.09591300	-0.8194225	0.09591300	-0.7232923	0.09591300	-0.8423918	0.09591300	-0.6381418	0.09591300	-0.8371344	0.09591300	-0.8494442
0.09758106	-0.7932379	0.09758106	-0.7672069	0.09758106	-0.7235429	0.09758106	-0.8015938	0.09758106	-0.7227882	0.09758106	-0.8040332	0.09758106	-0.6424944	0.09758106	-0.8364728	0.09758106	-0.8644722
0.09924911	-0.7792301	0.09924911	-0.7663045	0.09924911	-0.7193859	0.09924911	-0.8099961	0.09924911	-0.7082734	0.09924911	-0.8182424	0.09924911	-0.6278512	0.09924911	-0.8333384	0.09924911	-0.8580284
0.1009172	-0.7748105	0.1009172	-0.7596537	0.1009172	-0.7132004	0.1009172	-0.8017966	0.1009172	-0.7092191	0.1009172	-0.7969638	0.1009172	-0.6406010	0.1009172	-0.8226400	0.1009172	-0.8652505
0.1025852	-0.7639459	0.1025852	-0.7720401	0.1025852	-0.7020410	0.1025852	-0.8105356	0.1025852	-0.6989994	0.1025852	-0.8097944	0.1025852	-0.6244938	0.1025852	-0.8199954	0.1025852	-0.8541706
0.1042533	-0.7660434	0.1042533	-0.7786338	0.1042533	-0.6973833	0.1042533	-0.8002114	0.1042533	-0.6949700	0.1042533	-0.8016307	0.1042533	-0.6400914	0.1042533	-0.8105402	0.1042533	-0.8430283
0.1059213	-0.7605869	0.1059213	-0.7771537	0.1059213	-0.6909159	0.1059213	-0.8118394	0.1059213	-0.7031004	0.1059213	-0.8030341	0.1059213	-0.6230103	0.1059213	-0.8045976	0.1059213	-0.8385900
0.1075894	-0.7591092	0.1075894	-0.7684679	0.1075894	-0.6864560	0.1075894	-0.7952002	0.1075894	-0.6931355	0.1075894	-0.8142461	0.1075894	-0.6380935	0.1075894	-0.7943093	0.1075894	-0.8023089
0.1092575	-0.7631819	0.1092575	-0.7659658	0.1092575	-0.6804968	0.1092575	-0.8027170	0.1092575	-0.7028586	0.1092575	-0.8002763	0.1092575	-0.6180546	0.1092575	-0.7952071	0.1092575	-0.8081107
0.1109255	-0.7523980	0.1109255	-0.7528077	0.1109255	-0.6859742	0.1109255	-0.7878292	0.1109255	-0.6932303	0.1109255	-0.8055062	0.1109255	-0.6291741	0.1109255	-0.7969207	0.1109255	-0.7923614
0.1125936	-0.7586626	0.1125936	-0.7460157	0.1125936	-0.6890718	0.1125936	-0.7798370	0.1125936	-0.6950315	0.1125936	-0.7817253	0.1125936	-0.6129800	0.1125936	-0.8016183	0.1125936	-0.8043394
0.1142616	-0.7433553	0.1142616	-0.7311422	0.1142616	-0.6848243	0.1142616	-0.7705766	0.1142616	-0.6813070	0.1142616	-0.7967371	0.1142616	-0.6162588	0.1142616	-0.8074583	0.1142616	-0.7893644
0.1159297	-0.7521840	0.1159297	-0.7356843	0.1159297	-0.6901484	0.1159297	-0.7677011	0.1159297	-0.6779500	0.1159297	-0.7697363	0.1159297	-0.5958187	0.1159297	-0.7996677	0.1159297	-0.8091877
0.1175977	-0.7363520	0.1175977	-0.7267348	0.1175977	-0.6867105	0.1175977	-0.7544512	0.1175977	-0.6611060	0.1175977	-0.7833693	0.1175977	-0.6035098	0.1175977	-0.8055884	0.1175977	-0.7943312
0.1192658	-0.7463905	0.1192658	-0.7391957	0.1192658	-0.6833690	0.1192658	-0.7667216	0.1192658	-0.6729121	0.1192658	-0.7598245	0.1192658	-0.5900637	0.1192658	-0.7886091	0.1192658	-0.8002639
0.1209338	-0.7320217	0.1209338	-0.7244565	0.1209338	-0.6657724	0.1209338	-0.7550355	0.1209338	-0.6606239	0.1209338	-0.7857717	0.1209338	-0.6003354	0.1209338	-0.7880388	0.1209338	-0.7868299
0.1226019	-0.7460702	0.1226019	-0.7416368	0.1226019	-0.6567398	0.1226019	-0.7702056	0.1226019	-0.6722347	0.1226019	-0.7569346	0.1226019	-0.5922017	0.1226019	-0.7840154	0.1226019	-0.7910917
0.1242700	-0.7330117	0.1242700	-0.7239593	0.1242700	-0.6475597	0.1242700	-0.7568451	0.1242700	-0.6603613	0.1242700	-0.7775526	0.1242700	-0.5970444	0.1242700	-0.7722511	0.1242700	-0.7945315
0.1259380	-0.7456870	0.1259380	-0.7316126	0.1259380	-0.6405687	0.1259380	-0.7664189	0.1259380	-0.6721876	0.1259380	-0.7672971	0.1259380	-0.5965315	0.1259380	-0.7672646	0.1259380	-0.7683622
0.1276061	-0.7351045	0.1276061	-0.7218434	0.1276061	-0.6392168	0.1276061	-0.7454230	0.1276061	-0.6660760	0.1276061	-0.7645872	0.1276061	-0.5924972	0.1276061	-0.7714606	0.1276061	-0.7777743
0.1292741	-0.7359933	0.1292741	-0.7234163	0.1292741	-0.6338941	0.1292741	-0.7520452	0.1292741	-0.6660976	0.1292741	-0.7752302	0.1292741	-0.5943255	0.1292741	-0.7626938	0.1292741	-0.7578931
0.1309422	-0.7321727	0.1309422	-0.7117672	0.1309422	-0.6502448	0.1309422	-0.7278483	0.1309422	-0.6562797	0.1309422	-0.7511980	0.1309422	-0.5802690	0.1309422	-0.7703031	0.1309422	-0.7675250
0.1326102	-0.7216335	0.1326102	-0.7102345	0.1326102	-0.6436370	0.1326102	-0.7387012	0.1326102	-0.6624987	0.1326102	-0.7567238	0.1326102	-0.5785743	0.1326102	-0.7695286	0.1326102	-0.7490557
0.1342783	-0.7169714	0.1342783	-0.6917598	0.1342783	-0.6610328	0.1342783	-0.7125412	0.1342783	-0.6405332	0.1342783	-0.7352977	0.1342783	-0.5673729	0.1342783	-0.7621014	0.1342783	-0.7763848
0.1359464	-0.7021302	0.1359464	-0.6856697	0.1359464	-0.6464095	0.1359464	-0.7329447	0.1359464	-0.6466893	0.1359464	-0.7460133	0.1359464	-0.5665013	0.1359464	-0.7595527	0.1359464	-0.7049870
0.1376144	-0.7049311	0.1376144	-0.6843404	0.1376144	-0.6567497	0.1376144	-0.7128052	0.1376144	-0.6290670	0.1376144	-0.7234890	0.1376144	-0.5645280	0.1376144	-0.7449466	0.1376144	-0.7059495
0.1392825	-0.6925572	0.1392825	-0.6872862	0.1392825	-0.6354089	0.1392825	-0.7281016	0.1392825	-0.6367036	0.1392825	-0.7499865	0.1392825	-0.5710258	0.1392825	-0.7428969	0.1392825	-0.6741542
0.1409505	-0.6963391	0.1409505	-0.6930100	0.1409505	-0.6466096	0.1409505	-0.7164848	0.1409505	-0.6256143	0.1409505	-0.7212166	0.1409505	-0.5614718	0.1409505	-0.7299155	0.1409505	-0.6896381
0.1426186	-0.6914966	0.1426186	-0.6930127	0.1426186	-0.6171325	0.1426186	-0.7228643	0.1426186	-0.6294682	0.1426186	-0.7543138	0.1426186	-0.5679674	0.1426186	-0.7172109	0.1426186	-0.6730265
0.1442866	-0.7014515	0.1442866	-0.6924413	0.1442866	-0.6308295	0.1442866	-0.7173730	0.1442866	-0.6293396	0.1442866	-0.7225595	0.1442866	-0.5621725	0.1442866	-0.7099311	0.1442866	-0.6667306
0.1459547	-0.6924977	0.1459547	-0.6846517	0.1459547	-0.6150488	0.1459547	-0.7142308	0.1459547	-0.6318556	0.1459547	-0.7405236	0.1459547	-0.5587646	0.1459547	-0.7088586	0.1459547	-0.6634238
0.1476227	-0.7026147	0.1476227	-0.6746410	0.1476227	-0.6339147	0.1476227	-0.7043371	0.1476227	-0.6302584	0.1476227	-0.7113869	0.1476227	-0.5640114	0.1476227	-0.7048264	0.1476227	-0.6496742
0.1492908	-0.6915845	0.1492908	-0.6718037	0.1492908	-0.6142097	0.1492908	-0.6989460	0.1492908	-0.6254110	0.1492908	-0.7193027	0.1492908	-0.5513234	0.1492908	-0.7154721	0.1492908	-0.6549263
0.1509589	-0.6923649	0.1509589	-0.6573648	0.1509589	-0.6250392	0.1509589	-0.6950876	0.1509589	-0.6202500	0.1509589	-0.6998483	0.1509589	-0.5545072	0.1509589	-0.7185640	0.1509589	-0.6440954
0.1526269	-0.6821543	0.1526269	-0.6583082	0.1526269	-0.6212616	0.1526269	-0.6840214	0.1526269	-0.6074089	0.1526269	-0.6983700	0.1526269	-0.5378487	0.1526269	-0.7247419	0.1526269	-0.6594961
0.1542950	-0.6724696	0.1542950	-0.6433210	0.1542950	-0.6309443	0.1542950	-0.6906068	0.1542950	-0.6141248	0.1542950	-0.6814950	0.1542950	-0.5471211	0.1542950	-0.7222633	0.1542950	-0.6389082
0.1559630	-0.6711619	0.1559630	-0.6527051	0.1559630	-0.6251984	0.1559630	-0.6785647	0.1559630	-0.5935488	0.1559630	-0.6902452	0.1559630	-0.5292096	0.1559630	-0.7162740	0.1559630	-0.6647196
0.1576311	-0.6616061	0.1576311	-0.6459520	0.1576311	-0.6213647	0.1576311	-0.6999107	0.1576311	-0.6106151	0.1576311	-0.6945915	0.1576311	-0.5429362	0.1576311	-0.7134900	0.1576311	-0.6401500
0.1592991	-0.6669915	0.1592991	-0.6610965	0.1592991	-0.6095722	0.1592991	-0.6851727	0.1592991	-0.5929526	0.1592991	-0.6911092	0.1592991	-0.5271289	0.1592991	-0.7007050	0.1592991	-0.6582127
0.1609672	-0.6578482	0.1609672	-0.6535574	0.1609672	-0.6044165	0.1609672	-0.7053649	0.1609672	-0.6117507	0.1609672	-0.6982234	0.1609672	-0.5422128	0.1609672	-0.6986297	0.1609672	-0.6304834
0.1626353	-0.6653247	0.1626353	-0.6615018	0.1626353	-0.5916775	0.1626353	-0.6880884	0.1626353	-0.5950350	0.1626353	-0.6912412	0.1626353	-0.5311817	0.1626353	-0.6903548	0.1626353	-0.6392219
0.1643033	-0.6607686	0.1643033	-0.6517683	0.1643033	-0.5995579	0.1643033	-0.6959705	0.1643033	-0.6095398	0.1643033	-0.6978841	0.1643033	-0.5404572	0.1643033	-0.6885738	0.1643033	-0.6160606
0.1659714	-0.6690704	0.1659714	-0.6479995	0.1659714	-0.5868376	0.1659714	-0.6771086	0.1659714	-0.5964901	0.1659714	-0.6825617	0.1659714	-0.5269235	0.1659714	-0.6863304	0.1659714	-0.6215191
0.1676394	-0.6575232	0.1676394	-0.6371649	0.1676394	-0.5986276	0.1676394	-0.6802493	0.1676394	-0.6096804	0.1676394	-0.6814627	0.1676394	-0.5291999	0.1676394	-0.6829370	0.1676394	-0.6117024
0.1693075	-0.6662217	0.1693075	-0.6350822	0.1693075	-0.5816811	0.1693075	-0.6621492	0.1693075	-0.5870335	0.1693075	-0.6669679	0.1693075	-0.5222895	0.1693075	-0.6783658	0.1693075	-0.6118261
0.1709755	-0.6501071	0.1709755	-0.6249666	0.1709755	-0.5947570	0.1709755	-0.6707702	0.1709755	-0.6025215	0.1709755	-0.6623890	0.1709755	-0.5152324	0.1709755	-0.6791551	0.1709755	-0.6121650
0.1726436	-0.6557789	0.1726436	-0.6136991	0.1726436	-0.5762797	0.1726436	-0.6542950	0.1726436	-0.5869136	0.1726436	-0.6498481	0.1726436	-0.5189206	0.1726436	-0.6688513	0.1726436	-0.6118924
0.1743116	-0.6387966	0.1743116	-0.6146286	0.1743116	-0.5962667	0.1743116	-0.6668074	0.1743116	-0.5861419	0.1743116	-0.6481551	0.1743116	-0.5121936	0.1743116	-0.6766622	0.1743116	-0.6115045
0.1759797	-0.6418880	0.1759797	-0.6130139	0.1759797	-0.5691903	0.1759797	-0.6508232	0.1759797	-0.5797650	0.1759797	-0.6393983	0.1759797	-0.5183572	0.1759797	-0.6614397	0.1759797	-0.6051363
0.1776478	-0.6325979	0.1776478	-0.6187511	0.1776478	-0.5805207	0.1776478	-0.6618925	0.1776478	-0.5786433	0.1776478	-0.6509893	0.1776478	-0.5116957	0.1776478	-0.6728502	0.1776478	-0.6144264
0.1793158	-0.6340678	0.1793158	-0.6177962	0.1793158	-0.5545522	0.1793158	-0.6501043	0.1793158	-0.5753767	0.1793158	-0.6429505	0.1793158	-0.5126805	0.1793158	-0.6528948	0.1793158	-0.6002778
0.1809839	-0.6302087	0.1809839	-0.6225389	0.1809839	-0.5630370	0.1809839	-0.6579034	0.1809839	-0.5773082	0.1809839	-0.6543400	0.1809839	-0.5072759	0.1809839	-0.6592305	0.1809839	-0.6029975
0.1826519	-0.6310803	0.1826519	-0.6219039	0.1826519	-0.5440077	0.1826519	-0.6419415	0.1826519	-0.5759665	0.1826519	-0.6526735	0.1826519	-0.5091565	0.1826519	-0.6407683	0.1826519	-0.5864075
0.1843200	-0.6296328	0.1843200	-0.6205654	0.1843200	-0.5579530	0.1843200	-0.6510348	0.1843200	-0.5776877	0.1843200	-0.6549104	0.1843200	-0.5014957	0.1843200	-0.6535934	0.1843200	-0.5841001
0.1859880	-0.6291523	0.1859880	-0.6114810	0.1859880	-0.5511569	0.1859880	-0.6373346	0.1859880	-0.5696248	0.1859880	-0.6513510	0.1859880	-0.4995248	0.1859880	-0.6402493	0.1859880	-0.5733491
0.1876561	-0.6254499	0.1876561	-0.6025573	0.1876561	-0.5581146	0.1876561	-0.6375791	0.1876561	-0.5699852	0.1876561	-0.6399931	0.1876561	-0.4886825	0.1876561	-0.6589541	0.1876561	-0.5729047
0.1893242	-0.6218238	0.1893242	-0.5986461	0.1893242	-0.5547560	0.1893242	-0.6255985	0.1893242	-0.5565788	0.1893242	-0.6307439	0.1893242	-0.4917049	0.1893242	-0.6416286	0.1893242	-0.5778308
0.1909922	-0.6198596	0.1909922	-0.5887373	0.1909922	-0.5621994	0.1909922	-0.6239946	0.1909922	-0.5546541	0.1909922	-0.6305358	0.1909922	-0.4807636	0.1909922	-0.6599879	0.1909922	-0.5751134
0.1926603	-0.6122222	0.1926603	-0.5938642	0.1926603	-0.5619084	0.1926603	-0.6210083	0.1926603	-0.5508572	0.1926603	-0.6247163	0.1926603	-0.4853550	0.1926603	-0.6416456	0.1926603	-0.5776886
0.1943283	-0.6124542	0.1943283	-0.5840932	0.1943283	-0.5526264	0.1943283	-0.6201701	0.1943283	-0.5519084	0.1943283	-0.6243452	0.1943283	-0.4826836	0.1943283	-0.6391155	0.1943283	-0.5741553
0.1959964	-0.6049448	0.1959964	-0.5911708	0.1959964	-0.5504046	0.1959964	-0.6221852	0.1959964	-0.5430003	0.1959964	-0.6261530	0.1959964	-0.4874136	0.1959964	-0.6313878	0.1959964	-0.5737988
0.1976644	-0.6073627	0.1976644	-0.5823224	0.1976644	-0.5346386	0.1976644	-0.6277817	0.1976644	-0.5523086	0.1976644	-0.6113935	0.1976644	-0.4847723	0.1976644	-0.6196586	0.1976644	-0.5686018
0.1993325	-0.6063841	0.1993325	-0.5917885	0.1993325	-0.5319009	0.1993325	-0.6241719	0.1993325	-0.5436109	0.1993325	-0.6239996	0.1993325	-0.4961593	0.1993325	-0.6149965	0.1993325	-0.5691347
