# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1655-48_01_td-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:37:11
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
-0.2844742	32.85061	-0.2844742	35.74955	-0.2844742	34.30222	-0.2844742	34.34257	-0.2844742	32.30359	-0.2844742	33.28967	-0.2844742	33.28915	-0.2844742	32.34176	-0.2844742	35.49443	-0.2844742	32.90214	-0.2844742	31.34021
-0.2818030	33.45702	-0.2818030	36.42820	-0.2818030	35.65287	-0.2818030	34.83413	-0.2818030	33.57004	-0.2818030	33.44427	-0.2818030	34.03749	-0.2818030	33.18469	-0.2818030	35.19651	-0.2818030	33.76132	-0.2818030	31.98322
-0.2791319	33.82411	-0.2791319	37.46520	-0.2791319	36.04084	-0.2791319	36.19500	-0.2791319	33.74743	-0.2791319	33.93818	-0.2791319	34.22580	-0.2791319	34.43166	-0.2791319	36.62970	-0.2791319	34.80225	-0.2791319	32.89157
-0.2764608	34.45568	-0.2764608	37.98113	-0.2764608	36.13307	-0.2764608	36.50829	-0.2764608	34.03906	-0.2764608	34.84086	-0.2764608	34.86985	-0.2764608	35.10140	-0.2764608	37.72479	-0.2764608	35.47801	-0.2764608	33.65013
-0.2737897	35.77986	-0.2737897	38.40552	-0.2737897	37.65229	-0.2737897	36.66524	-0.2737897	35.28752	-0.2737897	35.42272	-0.2737897	36.02407	-0.2737897	35.34272	-0.2737897	37.78854	-0.2737897	36.54724	-0.2737897	34.15994
-0.2711186	36.06905	-0.2711186	39.33457	-0.2711186	38.75314	-0.2711186	37.67692	-0.2711186	35.72781	-0.2711186	35.80030	-0.2711186	36.27011	-0.2711186	36.19203	-0.2711186	38.84546	-0.2711186	36.79390	-0.2711186	34.68084
-0.2684474	36.61624	-0.2684474	39.79303	-0.2684474	39.29213	-0.2684474	38.66047	-0.2684474	36.29195	-0.2684474	36.83713	-0.2684474	36.65319	-0.2684474	37.53394	-0.2684474	39.97418	-0.2684474	37.70758	-0.2684474	35.96590
-0.2657763	37.77082	-0.2657763	40.07086	-0.2657763	39.55860	-0.2657763	38.86249	-0.2657763	36.64812	-0.2657763	37.25908	-0.2657763	37.82339	-0.2657763	38.27023	-0.2657763	40.51089	-0.2657763	39.30593	-0.2657763	36.79556
-0.2631052	38.74607	-0.2631052	40.56303	-0.2631052	40.44835	-0.2631052	39.18627	-0.2631052	37.39725	-0.2631052	37.69055	-0.2631052	38.39312	-0.2631052	38.48465	-0.2631052	40.50984	-0.2631052	40.10274	-0.2631052	36.62105
-0.2604341	39.15657	-0.2604341	41.94250	-0.2604341	41.81848	-0.2604341	40.42573	-0.2604341	38.44142	-0.2604341	39.15142	-0.2604341	38.99822	-0.2604341	39.17238	-0.2604341	40.94279	-0.2604341	40.27594	-0.2604341	37.66033
-0.2577630	40.44495	-0.2577630	42.05063	-0.2577630	42.51171	-0.2577630	41.22709	-0.2577630	39.03272	-0.2577630	39.36130	-0.2577630	39.21011	-0.2577630	40.65448	-0.2577630	42.27632	-0.2577630	41.85883	-0.2577630	38.71663
-0.2550919	41.21748	-0.2550919	42.03884	-0.2550919	42.54979	-0.2550919	41.43418	-0.2550919	39.70350	-0.2550919	39.43353	-0.2550919	39.87303	-0.2550919	41.19259	-0.2550919	43.43290	-0.2550919	42.53870	-0.2550919	39.11255
-0.2524207	42.15020	-0.2524207	43.42154	-0.2524207	43.92873	-0.2524207	41.97980	-0.2524207	40.84436	-0.2524207	40.71378	-0.2524207	40.95860	-0.2524207	41.07721	-0.2524207	42.86623	-0.2524207	42.42637	-0.2524207	39.61634
-0.2497496	42.97374	-0.2497496	44.50711	-0.2497496	45.14208	-0.2497496	43.02440	-0.2497496	41.64633	-0.2497496	40.85816	-0.2497496	41.11459	-0.2497496	42.28610	-0.2497496	43.49604	-0.2497496	43.57832	-0.2497496	40.51229
-0.2470785	44.05127	-0.2470785	44.68634	-0.2470785	45.20034	-0.2470785	43.77231	-0.2470785	42.12059	-0.2470785	41.16551	-0.2470785	41.46562	-0.2470785	43.87746	-0.2470785	44.97570	-0.2470785	44.99141	-0.2470785	41.31364
-0.2444074	44.51104	-0.2444074	44.58467	-0.2444074	45.73661	-0.2444074	44.18404	-0.2444074	43.12790	-0.2444074	42.31484	-0.2444074	42.62656	-0.2444074	43.42818	-0.2444074	45.09300	-0.2444074	45.08985	-0.2444074	41.64004
-0.2417363	45.80422	-0.2417363	46.36722	-0.2417363	46.53902	-0.2417363	44.88827	-0.2417363	44.50475	-0.2417363	43.56382	-0.2417363	43.26878	-0.2417363	44.30675	-0.2417363	45.49660	-0.2417363	45.25336	-0.2417363	42.43537
-0.2390651	45.93147	-0.2390651	46.98577	-0.2390651	47.41995	-0.2390651	45.86701	-0.2390651	44.91499	-0.2390651	43.52469	-0.2390651	43.27586	-0.2390651	45.58508	-0.2390651	46.69440	-0.2390651	46.42277	-0.2390651	43.15655
-0.2363940	46.78157	-0.2363940	47.00027	-0.2363940	48.14287	-0.2363940	46.58042	-0.2363940	45.10513	-0.2363940	44.31906	-0.2363940	44.29653	-0.2363940	46.18747	-0.2363940	47.26396	-0.2363940	47.11679	-0.2363940	44.03555
-0.2337229	47.68311	-0.2337229	47.83237	-0.2337229	47.98871	-0.2337229	46.83782	-0.2337229	46.76838	-0.2337229	45.80745	-0.2337229	45.42087	-0.2337229	46.27839	-0.2337229	47.49803	-0.2337229	47.68267	-0.2337229	44.76031
-0.2310518	47.96906	-0.2310518	49.71607	-0.2310518	48.67373	-0.2310518	47.79456	-0.2310518	47.59410	-0.2310518	46.24564	-0.2310518	45.33214	-0.2310518	47.40265	-0.2310518	48.52919	-0.2310518	47.59454	-0.2310518	45.06548
-0.2283807	47.92644	-0.2283807	50.30283	-0.2283807	49.92726	-0.2283807	48.94895	-0.2283807	47.67717	-0.2283807	46.56575	-0.2283807	46.07533	-0.2283807	48.36830	-0.2283807	49.48907	-0.2283807	48.26716	-0.2283807	45.87628
-0.2257096	48.66806	-0.2257096	49.80245	-0.2257096	50.26213	-0.2257096	49.30128	-0.2257096	47.92260	-0.2257096	46.62758	-0.2257096	47.32518	-0.2257096	48.74264	-0.2257096	50.41401	-0.2257096	49.14197	-0.2257096	46.93468
-0.2230384	49.66453	-0.2230384	51.69199	-0.2230384	50.12832	-0.2230384	49.58925	-0.2230384	49.20398	-0.2230384	48.15073	-0.2230384	47.52284	-0.2230384	49.10485	-0.2230384	51.01518	-0.2230384	49.33246	-0.2230384	47.34300
-0.2203673	49.59125	-0.2203673	53.71552	-0.2203673	51.26647	-0.2203673	50.57847	-0.2203673	50.42379	-0.2203673	49.23255	-0.2203673	48.22410	-0.2203673	49.89616	-0.2203673	50.79115	-0.2203673	49.69152	-0.2203673	47.44755
-0.2176962	49.75991	-0.2176962	53.00683	-0.2176962	52.37134	-0.2176962	51.88397	-0.2176962	50.13242	-0.2176962	48.83889	-0.2176962	49.68244	-0.2176962	51.58203	-0.2176962	52.43020	-0.2176962	50.98147	-0.2176962	48.42298
-0.2150251	50.63586	-0.2150251	53.23077	-0.2150251	51.90170	-0.2150251	52.12163	-0.2150251	49.96054	-0.2150251	50.16273	-0.2150251	50.11810	-0.2150251	51.61373	-0.2150251	53.80531	-0.2150251	51.88257	-0.2150251	49.49142
-0.2123540	51.22236	-0.2123540	54.47696	-0.2123540	52.57336	-0.2123540	52.41073	-0.2123540	51.65898	-0.2123540	51.67942	-0.2123540	50.65997	-0.2123540	51.73348	-0.2123540	53.47672	-0.2123540	51.45696	-0.2123540	49.75869
-0.2096828	51.52569	-0.2096828	55.52943	-0.2096828	54.37818	-0.2096828	53.51062	-0.2096828	52.21246	-0.2096828	51.58797	-0.2096828	51.29555	-0.2096828	53.09906	-0.2096828	52.97818	-0.2096828	52.64035	-0.2096828	50.08823
-0.2070117	51.84606	-0.2070117	55.21308	-0.2070117	54.47950	-0.2070117	54.44473	-0.2070117	51.56386	-0.2070117	51.99594	-0.2070117	52.85564	-0.2070117	54.42429	-0.2070117	54.98800	-0.2070117	54.33765	-0.2070117	50.43410
-0.2043406	52.58480	-0.2043406	55.68359	-0.2043406	54.30961	-0.2043406	54.52491	-0.2043406	52.30400	-0.2043406	53.92916	-0.2043406	53.86086	-0.2043406	54.17493	-0.2043406	55.51336	-0.2043406	53.78906	-0.2043406	51.58736
-0.2016695	53.59219	-0.2016695	57.11843	-0.2016695	56.10343	-0.2016695	55.02861	-0.2016695	53.77736	-0.2016695	54.24621	-0.2016695	53.55210	-0.2016695	54.64108	-0.2016695	54.98407	-0.2016695	54.29652	-0.2016695	51.82641
-0.1989984	53.69770	-0.1989984	57.25494	-0.1989984	57.46841	-0.1989984	56.24720	-0.1989984	53.89929	-0.1989984	53.57298	-0.1989984	54.29617	-0.1989984	56.44171	-0.1989984	55.61293	-0.1989984	55.05769	-0.1989984	51.79113
-0.1963273	53.89894	-0.1963273	56.73291	-0.1963273	56.98820	-0.1963273	56.65665	-0.1963273	53.91134	-0.1963273	54.68388	-0.1963273	55.83731	-0.1963273	56.63797	-0.1963273	57.32691	-0.1963273	56.00264	-0.1963273	53.68102
-0.1936561	55.69040	-0.1936561	57.49758	-0.1936561	57.21442	-0.1936561	56.49770	-0.1936561	55.18888	-0.1936561	56.34100	-0.1936561	56.63290	-0.1936561	57.05974	-0.1936561	56.99039	-0.1936561	56.37804	-0.1936561	53.96942
-0.1909850	56.54093	-0.1909850	58.64699	-0.1909850	58.41956	-0.1909850	57.39224	-0.1909850	55.41877	-0.1909850	56.49612	-0.1909850	56.01845	-0.1909850	57.77742	-0.1909850	56.52067	-0.1909850	56.87684	-0.1909850	53.50328
-0.1883139	56.64259	-0.1883139	58.85189	-0.1883139	59.41699	-0.1883139	58.63598	-0.1883139	56.20039	-0.1883139	56.69491	-0.1883139	56.78050	-0.1883139	58.23920	-0.1883139	57.82214	-0.1883139	57.72056	-0.1883139	54.62483
-0.1856428	57.44841	-0.1856428	58.17177	-0.1856428	59.28685	-0.1856428	58.50165	-0.1856428	56.60766	-0.1856428	57.14271	-0.1856428	57.63540	-0.1856428	59.34817	-0.1856428	59.61893	-0.1856428	58.78979	-0.1856428	56.34450
-0.1829717	58.85600	-0.1829717	59.11235	-0.1829717	58.77766	-0.1829717	58.14111	-0.1829717	57.06437	-0.1829717	57.76257	-0.1829717	57.53191	-0.1829717	59.10309	-0.1829717	59.03959	-0.1829717	58.76709	-0.1829717	56.24397
-0.1803005	59.39892	-0.1803005	60.35591	-0.1803005	60.39976	-0.1803005	59.18336	-0.1803005	58.10722	-0.1803005	58.52734	-0.1803005	58.75460	-0.1803005	59.72348	-0.1803005	58.62926	-0.1803005	59.51866	-0.1803005	56.50713
-0.1776294	59.95773	-0.1776294	60.37408	-0.1776294	61.47651	-0.1776294	60.83306	-0.1776294	58.45406	-0.1776294	57.78161	-0.1776294	58.66874	-0.1776294	61.28226	-0.1776294	60.52221	-0.1776294	60.78887	-0.1776294	58.16574
-0.1749583	60.56038	-0.1749583	60.68467	-0.1749583	60.84119	-0.1749583	61.02530	-0.1749583	58.98361	-0.1749583	59.03497	-0.1749583	58.30916	-0.1749583	62.04536	-0.1749583	62.59177	-0.1749583	61.45074	-0.1749583	58.77775
-0.1722872	61.58840	-0.1722872	61.63836	-0.1722872	61.36523	-0.1722872	61.05141	-0.1722872	60.30273	-0.1722872	59.96148	-0.1722872	59.12571	-0.1722872	61.79312	-0.1722872	61.67844	-0.1722872	61.32182	-0.1722872	58.82997
-0.1696161	62.15017	-0.1696161	62.65413	-0.1696161	62.95756	-0.1696161	62.51011	-0.1696161	61.37353	-0.1696161	59.23157	-0.1696161	60.36648	-0.1696161	62.79964	-0.1696161	61.96614	-0.1696161	61.82928	-0.1696161	59.17070
-0.1669449	61.89653	-0.1669449	62.52312	-0.1669449	63.27627	-0.1669449	63.51602	-0.1669449	61.09893	-0.1669449	59.76706	-0.1669449	60.14630	-0.1669449	64.95916	-0.1669449	64.62674	-0.1669449	63.10569	-0.1669449	60.94075
-0.1642738	63.01153	-0.1642738	63.35907	-0.1642738	62.61972	-0.1642738	63.32823	-0.1642738	62.16135	-0.1642738	61.34051	-0.1642738	60.31600	-0.1642738	64.76753	-0.1642738	65.31158	-0.1642738	63.80713	-0.1642738	62.10798
-0.1616027	64.25615	-0.1616027	64.76203	-0.1616027	64.11422	-0.1616027	64.30043	-0.1616027	64.11903	-0.1616027	62.24022	-0.1616027	61.21003	-0.1616027	64.68561	-0.1616027	64.41624	-0.1616027	63.92539	-0.1616027	61.07238
-0.1589316	63.66170	-0.1589316	65.34643	-0.1589316	65.32626	-0.1589316	66.42536	-0.1589316	64.60264	-0.1589316	61.58429	-0.1589316	61.94448	-0.1589316	66.71088	-0.1589316	66.18762	-0.1589316	64.29685	-0.1589316	61.74351
-0.1562605	63.84993	-0.1562605	65.26608	-0.1562605	64.90640	-0.1562605	66.61350	-0.1562605	64.16575	-0.1562605	62.50653	-0.1562605	61.94369	-0.1562605	67.04636	-0.1562605	68.15411	-0.1562605	65.10302	-0.1562605	64.64211
-0.1535894	65.18188	-0.1535894	65.63020	-0.1535894	65.37377	-0.1535894	66.26666	-0.1535894	65.54216	-0.1535894	63.83140	-0.1535894	62.20127	-0.1535894	67.61399	-0.1535894	67.84867	-0.1535894	66.52763	-0.1535894	64.75513
-0.1509182	65.70217	-0.1509182	68.33246	-0.1509182	66.83657	-0.1509182	68.18887	-0.1509182	66.83376	-0.1509182	64.79417	-0.1509182	62.87677	-0.1509182	68.14249	-0.1509182	67.81321	-0.1509182	66.63891	-0.1509182	63.70660
-0.1482471	65.05960	-0.1482471	69.55742	-0.1482471	67.75382	-0.1482471	69.55105	-0.1482471	67.85296	-0.1482471	65.53308	-0.1482471	64.43581	-0.1482471	69.64739	-0.1482471	69.66538	-0.1482471	66.99806	-0.1482471	65.58094
-0.1455760	65.84027	-0.1455760	68.43875	-0.1455760	67.85340	-0.1455760	70.08007	-0.1455760	68.07882	-0.1455760	66.58764	-0.1455760	64.97419	-0.1455760	70.42193	-0.1455760	70.86528	-0.1455760	68.19944	-0.1455760	67.77671
-0.1429049	67.32279	-0.1429049	69.76564	-0.1429049	68.27927	-0.1429049	69.91430	-0.1429049	68.40137	-0.1429049	67.41686	-0.1429049	64.82299	-0.1429049	70.47303	-0.1429049	70.45634	-0.1429049	68.94168	-0.1429049	66.59210
-0.1402338	67.39677	-0.1402338	71.94351	-0.1402338	69.75996	-0.1402338	71.56122	-0.1402338	70.03973	-0.1402338	68.28809	-0.1402338	66.80879	-0.1402338	71.54855	-0.1402338	70.09213	-0.1402338	68.77092	-0.1402338	66.95326
-0.1375626	67.60709	-0.1375626	71.66157	-0.1375626	71.07787	-0.1375626	72.39733	-0.1375626	70.58465	-0.1375626	68.78436	-0.1375626	67.26148	-0.1375626	73.09555	-0.1375626	71.70516	-0.1375626	70.34437	-0.1375626	69.47472
-0.1348915	68.34521	-0.1348915	71.13167	-0.1348915	70.65862	-0.1348915	72.13259	-0.1348915	69.67577	-0.1348915	70.19056	-0.1348915	67.73338	-0.1348915	73.78440	-0.1348915	72.72950	-0.1348915	71.13394	-0.1348915	69.39121
-0.1322204	69.83403	-0.1322204	72.90532	-0.1322204	71.54846	-0.1322204	73.35600	-0.1322204	71.20189	-0.1322204	71.72699	-0.1322204	69.55297	-0.1322204	72.48922	-0.1322204	71.59327	-0.1322204	70.67758	-0.1322204	69.46266
-0.1295493	70.20331	-0.1295493	74.60830	-0.1295493	73.25939	-0.1295493	74.43562	-0.1295493	73.00374	-0.1295493	71.08668	-0.1295493	69.86278	-0.1295493	73.59836	-0.1295493	71.90787	-0.1295493	71.89870	-0.1295493	71.04302
-0.1268782	69.73027	-0.1268782	73.97132	-0.1268782	73.83882	-0.1268782	74.15106	-0.1268782	72.09295	-0.1268782	71.43474	-0.1268782	69.15601	-0.1268782	75.35716	-0.1268782	73.16104	-0.1268782	73.38412	-0.1268782	72.10299
-0.1242071	71.05551	-0.1242071	74.57519	-0.1242071	73.42648	-0.1242071	73.94712	-0.1242071	71.80516	-0.1242071	73.26481	-0.1242071	70.20149	-0.1242071	74.71529	-0.1242071	73.14882	-0.1242071	74.07368	-0.1242071	72.53315
-0.1215359	72.87430	-0.1215359	76.79078	-0.1215359	74.93452	-0.1215359	75.01697	-0.1215359	73.58667	-0.1215359	74.42121	-0.1215359	72.62748	-0.1215359	74.26557	-0.1215359	73.27285	-0.1215359	74.67485	-0.1215359	72.48441
-0.1188648	72.62669	-0.1188648	77.21841	-0.1188648	77.49484	-0.1188648	76.30150	-0.1188648	74.31194	-0.1188648	73.62605	-0.1188648	71.79546	-0.1188648	75.91824	-0.1188648	74.13447	-0.1188648	74.74385	-0.1188648	73.54491
-0.1161937	73.01440	-0.1161937	76.05275	-0.1161937	77.39239	-0.1161937	75.83693	-0.1161937	73.92922	-0.1161937	74.35090	-0.1161937	72.02893	-0.1161937	76.64344	-0.1161937	74.82673	-0.1161937	76.36211	-0.1161937	75.18711
-0.1135226	75.34756	-0.1135226	76.48937	-0.1135226	77.16905	-0.1135226	75.40494	-0.1135226	74.71302	-0.1135226	74.77163	-0.1135226	73.38875	-0.1135226	76.31774	-0.1135226	75.34598	-0.1135226	77.98675	-0.1135226	74.84307
-0.1108515	75.81920	-0.1108515	78.64103	-0.1108515	77.54253	-0.1108515	76.02078	-0.1108515	75.74085	-0.1108515	75.87431	-0.1108515	74.40077	-0.1108515	76.06314	-0.1108515	75.45062	-0.1108515	77.47257	-0.1108515	73.80772
-0.1081803	75.95999	-0.1081803	77.54751	-0.1081803	79.78126	-0.1081803	77.39650	-0.1081803	76.47479	-0.1081803	76.38238	-0.1081803	74.60978	-0.1081803	77.59747	-0.1081803	75.83274	-0.1081803	77.41082	-0.1081803	76.24053
-0.1055092	77.85033	-0.1055092	76.78144	-0.1055092	80.24286	-0.1055092	77.62560	-0.1055092	76.67628	-0.1055092	76.06602	-0.1055092	74.18382	-0.1055092	78.81065	-0.1055092	77.36872	-0.1055092	79.39339	-0.1055092	77.94221
-0.1028381	78.97031	-0.1028381	79.29600	-0.1028381	79.09904	-0.1028381	77.89844	-0.1028381	77.61267	-0.1028381	76.51173	-0.1028381	74.78166	-0.1028381	77.71713	-0.1028381	78.56608	-0.1028381	79.51645	-0.1028381	76.05065
-0.1001670	78.93641	-0.1001670	80.65303	-0.1001670	80.33178	-0.1001670	78.39961	-0.1001670	79.39041	-0.1001670	77.70175	-0.1001670	76.60623	-0.1001670	78.03845	-0.1001670	77.85950	-0.1001670	78.79160	-0.1001670	76.69418
-0.09749587	79.46186	-0.09749587	79.33233	-0.09749587	82.31539	-0.09749587	79.56544	-0.09749587	79.54510	-0.09749587	77.22452	-0.09749587	76.73681	-0.09749587	80.11352	-0.09749587	78.47176	-0.09749587	79.66091	-0.09749587	79.52178
-0.09482475	79.99595	-0.09482475	79.35050	-0.09482475	80.93601	-0.09482475	79.51077	-0.09482475	78.54845	-0.09482475	77.67241	-0.09482475	77.28636	-0.09482475	80.91269	-0.09482475	80.59102	-0.09482475	80.75862	-0.09482475	78.99327
-0.09215364	81.37210	-0.09215364	82.14779	-0.09215364	80.59782	-0.09215364	79.83219	-0.09215364	81.03261	-0.09215364	80.23291	-0.09215364	78.02448	-0.09215364	80.21640	-0.09215364	81.35979	-0.09215364	79.94285	-0.09215364	78.21943
-0.08948252	82.07259	-0.08948252	83.12452	-0.08948252	82.82014	-0.08948252	80.94422	-0.08948252	83.17763	-0.08948252	79.81455	-0.08948252	79.31574	-0.08948252	81.00528	-0.08948252	80.91531	-0.08948252	80.14243	-0.08948252	79.50143
-0.08681140	80.99156	-0.08681140	82.06297	-0.08681140	84.04170	-0.08681140	82.37531	-0.08681140	82.09818	-0.08681140	78.74260	-0.08681140	79.08620	-0.08681140	82.95054	-0.08681140	82.64397	-0.08681140	81.07454	-0.08681140	80.33327
-0.08414028	81.57142	-0.08414028	82.61515	-0.08414028	82.06158	-0.08414028	82.15102	-0.08414028	82.03074	-0.08414028	80.57965	-0.08414028	79.32858	-0.08414028	82.64808	-0.08414028	84.75737	-0.08414028	81.26310	-0.08414028	80.69810
-0.08146916	82.90993	-0.08146916	84.94577	-0.08146916	82.62729	-0.08146916	82.35417	-0.08146916	84.52566	-0.08146916	81.16292	-0.08146916	80.78989	-0.08146916	83.08636	-0.08146916	85.09652	-0.08146916	81.32162	-0.08146916	80.90632
-0.07879804	82.79883	-0.07879804	85.24770	-0.07879804	85.22002	-0.07879804	84.07148	-0.07879804	85.56336	-0.07879804	80.73853	-0.07879804	80.67197	-0.07879804	84.73685	-0.07879804	84.94489	-0.07879804	81.77038	-0.07879804	81.02509
-0.07612693	81.53832	-0.07612693	84.71694	-0.07612693	85.67271	-0.07612693	85.44737	-0.07612693	84.60356	-0.07612693	81.73493	-0.07612693	81.82584	-0.07612693	85.64459	-0.07612693	86.74422	-0.07612693	82.45147	-0.07612693	83.06015
-0.07345581	83.49703	-0.07345581	86.76771	-0.07345581	84.85056	-0.07345581	85.64319	-0.07345581	85.25112	-0.07345581	82.70415	-0.07345581	82.67830	-0.07345581	85.32806	-0.07345581	89.17703	-0.07345581	83.18942	-0.07345581	83.19483
-0.07078469	83.78700	-0.07078469	88.11888	-0.07078469	85.31138	-0.07078469	85.22299	-0.07078469	87.26573	-0.07078469	82.58004	-0.07078469	83.01072	-0.07078469	86.07011	-0.07078469	87.94997	-0.07078469	83.41808	-0.07078469	82.62092
-0.06811357	83.21265	-0.06811357	88.02700	-0.06811357	86.82606	-0.06811357	87.02721	-0.06811357	87.95014	-0.06811357	83.16575	-0.06811357	84.37263	-0.06811357	88.15452	-0.06811357	87.32905	-0.06811357	83.88012	-0.06811357	84.28101
-0.06544245	83.96745	-0.06544245	88.30571	-0.06544245	86.64604	-0.06544245	88.62825	-0.06544245	87.39290	-0.06544245	84.15070	-0.06544245	84.76803	-0.06544245	89.78274	-0.06544245	90.80829	-0.06544245	85.87840	-0.06544245	85.72355
-0.06277133	85.39776	-0.06277133	90.62523	-0.06277133	86.62535	-0.06277133	88.31016	-0.06277133	87.47683	-0.06277133	85.33173	-0.06277133	85.56283	-0.06277133	88.73385	-0.06277133	91.92994	-0.06277133	86.07728	-0.06277133	85.03372
-0.06010022	86.21580	-0.06010022	90.18530	-0.06010022	88.72923	-0.06010022	89.12183	-0.06010022	89.70806	-0.06010022	85.90592	-0.06010022	86.83479	-0.06010022	88.53909	-0.06010022	88.92801	-0.06010022	86.09536	-0.06010022	86.07963
-0.05742910	86.89907	-0.05742910	90.06809	-0.05742910	89.81541	-0.05742910	90.59754	-0.05742910	89.79698	-0.05742910	85.79350	-0.05742910	86.93043	-0.05742910	91.84364	-0.05742910	89.17405	-0.05742910	88.34343	-0.05742910	88.54808
-0.05475798	87.04537	-0.05475798	91.05539	-0.05475798	88.48772	-0.05475798	91.22369	-0.05475798	88.94382	-0.05475798	87.02660	-0.05475798	85.65743	-0.05475798	92.82379	-0.05475798	92.78947	-0.05475798	90.15115	-0.05475798	87.98927
-0.05208686	88.90198	-0.05208686	91.73578	-0.05208686	89.15126	-0.05208686	90.81896	-0.05208686	89.85025	-0.05208686	89.22856	-0.05208686	87.08921	-0.05208686	91.71560	-0.05208686	91.73036	-0.05208686	90.24250	-0.05208686	87.39334
-0.04941574	90.84219	-0.04941574	91.97606	-0.04941574	92.06986	-0.04941574	92.13100	-0.04941574	91.58581	-0.04941574	89.26279	-0.04941574	88.57507	-0.04941574	92.82038	-0.04941574	89.38621	-0.04941574	90.93425	-0.04941574	89.95558
-0.04674462	89.83846	-0.04674462	92.06680	-0.04674462	92.85445	-0.04674462	93.88193	-0.04674462	91.29951	-0.04674462	88.78434	-0.04674462	87.36748	-0.04674462	95.32176	-0.04674462	91.91474	-0.04674462	92.81165	-0.04674462	91.52826
-0.04407351	90.43238	-0.04407351	92.43190	-0.04407351	92.14830	-0.04407351	93.53388	-0.04407351	91.18143	-0.04407351	90.67275	-0.04407351	87.88079	-0.04407351	94.24064	-0.04407351	93.58663	-0.04407351	93.90394	-0.04407351	91.14535
-0.04140239	93.46706	-0.04140239	94.13845	-0.04140239	93.47842	-0.04140239	93.51283	-0.04140239	92.16978	-0.04140239	91.18247	-0.04140239	90.36871	-0.04140239	93.92246	-0.04140239	92.46115	-0.04140239	95.24892	-0.04140239	91.94671
-0.03873127	94.39934	-0.03873127	94.32301	-0.03873127	95.78502	-0.03873127	94.86976	-0.03873127	93.27081	-0.03873127	91.16963	-0.03873127	90.32591	-0.03873127	95.74974	-0.03873127	90.99425	-0.03873127	95.42648	-0.03873127	92.85384
-0.03606015	93.51850	-0.03606015	93.85931	-0.03606015	96.32085	-0.03606015	95.71322	-0.03606015	93.72097	-0.03606015	92.30970	-0.03606015	88.64450	-0.03606015	95.72703	-0.03606015	93.45134	-0.03606015	95.47687	-0.03606015	94.69107
-0.03338903	95.98337	-0.03338903	95.09572	-0.03338903	96.38286	-0.03338903	95.15581	-0.03338903	94.32546	-0.03338903	92.45993	-0.03338903	88.87386	-0.03338903	95.16384	-0.03338903	96.24234	-0.03338903	97.74373	-0.03338903	95.02130
-0.03071791	98.05939	-0.03071791	96.49982	-0.03071791	97.35847	-0.03071791	94.73544	-0.03071791	95.61794	-0.03071791	92.53574	-0.03071791	91.08177	-0.03071791	94.43498	-0.03071791	93.90858	-0.03071791	97.72950	-0.03071791	94.85029
-0.02804680	96.76106	-0.02804680	96.76246	-0.02804680	98.85769	-0.02804680	96.15727	-0.02804680	96.94133	-0.02804680	93.34103	-0.02804680	91.04692	-0.02804680	96.19596	-0.02804680	93.16443	-0.02804680	96.85774	-0.02804680	96.69398
-0.02537568	96.64655	-0.02537568	97.45324	-0.02537568	98.50003	-0.02537568	96.96273	-0.02537568	97.19724	-0.02537568	93.71450	-0.02537568	89.08602	-0.02537568	96.63214	-0.02537568	97.21480	-0.02537568	98.41094	-0.02537568	97.91178
-0.02270456	98.81917	-0.02270456	99.32942	-0.02270456	99.05744	-0.02270456	95.80030	-0.02270456	97.89579	-0.02270456	94.35594	-0.02270456	90.16250	-0.02270456	95.96739	-0.02270456	97.84156	-0.02270456	100.0619	-0.02270456	96.66726
-0.02003344	100.1781	-0.02003344	99.86605	-0.02003344	100.3410	-0.02003344	96.21867	-0.02003344	100.3196	-0.02003344	95.40648	-0.02003344	92.56264	-0.02003344	95.88363	-0.02003344	95.41330	-0.02003344	98.53531	-0.02003344	97.38512
-0.01736232	98.69000	-0.01736232	100.5770	-0.01736232	101.6825	-0.01736232	98.77751	-0.01736232	101.5350	-0.01736232	94.87762	-0.01736232	92.56404	-0.01736232	97.93562	-0.01736232	97.64259	-0.01736232	98.22796	-0.01736232	99.67948
-0.01469120	98.83900	-0.01469120	101.5807	-0.01469120	101.3382	-0.01469120	98.29251	-0.01469120	99.80569	-0.01469120	95.34831	-0.01469120	91.52965	-0.01469120	98.12454	-0.01469120	101.6957	-0.01469120	100.3835	-0.01469120	99.18496
-0.01202009	100.7179	-0.01202009	103.2485	-0.01202009	100.9740	-0.01202009	97.58241	-0.01202009	101.5982	-0.01202009	97.17488	-0.01202009	94.50704	-0.01202009	97.44599	-0.01202009	99.01412	-0.01202009	100.2966	-0.01202009	98.64485
-0.009348968	101.6066	-0.009348968	104.0980	-0.009348968	101.7940	-0.009348968	99.75521	-0.009348968	104.8783	-0.009348968	97.59560	-0.009348968	96.34008	-0.009348968	98.80538	-0.009348968	98.05921	-0.009348968	99.12880	-0.009348968	99.72971
