# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA       
-0.03606015	93.84132	-0.03606015	92.84309	-0.03606015	94.41017	-0.03606015	90.38277	-0.03606015	93.64078	-0.03606015	96.58192	-0.03606015	93.64638	-0.03606015	93.27438	-0.03606015	91.46712	-0.03606015	89.19939	-0.03267749	91.45646	-0.03606015	92.44543	-0.03606015	95.08314	-0.03606015	92.80248	-0.03606015	95.60483	-0.03606015	92.96371	-0.03606015	93.45815
-0.03338903	96.28452	-0.03338903	94.10334	-0.03338903	96.26461	-0.03338903	92.53390	-0.03338903	93.52122	-0.03338903	97.95082	-0.03338903	94.17645	-0.03338903	93.71075	-0.03338903	92.35730	-0.03338903	91.24658	-0.03000637	91.51122	-0.03338903	92.87830	-0.03338903	95.40246	-0.03338903	93.83232	-0.03338903	94.83762	-0.03338903	93.85800	-0.03338903	94.44825
-0.03071791	96.26269	-0.03071791	94.95536	-0.03071791	96.20600	-0.03071791	93.68385	-0.03071791	92.79576	-0.03071791	96.56008	-0.03071791	94.62984	-0.03071791	93.37290	-0.03071791	96.59345	-0.03071791	92.17904	-0.02733525	90.93232	-0.03071791	91.78757	-0.03071791	95.99743	-0.03071791	93.65388	-0.03071791	95.44212	-0.03071791	95.13720	-0.03071791	95.23450
-0.02804680	95.71148	-0.02804680	93.85382	-0.02804680	95.99105	-0.02804680	93.67004	-0.02804680	94.20772	-0.02804680	97.32755	-0.02804680	94.14937	-0.02804680	94.19855	-0.02804680	95.49452	-0.02804680	92.13004	-0.02466413	92.72405	-0.02804680	93.47475	-0.02804680	97.59212	-0.02804680	94.37507	-0.02804680	97.04431	-0.02804680	94.12387	-0.02804680	95.94913
-0.02537568	96.13185	-0.02537568	94.54834	-0.02537568	97.90409	-0.02537568	94.93370	-0.02537568	96.77581	-0.02537568	100.1034	-0.02537568	94.10003	-0.02537568	95.75715	-0.02537568	94.52494	-0.02537568	92.89681	-0.02199301	94.41664	-0.02537568	96.01115	-0.02537568	99.05928	-0.02537568	94.87370	-0.02537568	97.22196	-0.02537568	93.86315	-0.02537568	95.44002
-0.02270456	97.55019	-0.02270456	95.70553	-0.02270456	99.53817	-0.02270456	96.71529	-0.02270456	96.14705	-0.02270456	100.4575	-0.02270456	95.87114	-0.02270456	95.51810	-0.02270456	97.01312	-0.02270456	94.12666	-0.01932190	94.17156	-0.02270456	95.83890	-0.02270456	99.79259	-0.02270456	95.25180	-0.02270456	98.03092	-0.02270456	96.04984	-0.02270456	95.86205
-0.02003344	98.93280	-0.02003344	95.54527	-0.02003344	99.11334	-0.02003344	98.44832	-0.02003344	95.10864	-0.02003344	99.21352	-0.02003344	95.73654	-0.02003344	95.44019	-0.02003344	98.37880	-0.02003344	95.94119	-0.01665078	93.80769	-0.02003344	95.58046	-0.02003344	100.3751	-0.02003344	95.77715	-0.02003344	98.03048	-0.02003344	95.88835	-0.02003344	96.92150
-0.01736232	97.98559	-0.01736232	95.27189	-0.01736232	100.4504	-0.01736232	98.90800	-0.01736232	97.54888	-0.01736232	99.39571	-0.01736232	94.52581	-0.01736232	96.45581	-0.01736232	97.01898	-0.01736232	95.55243	-0.01397966	95.68021	-0.01736232	99.08678	-0.01736232	101.4761	-0.01736232	96.84910	-0.01736232	98.86337	-0.01736232	94.39471	-0.01736232	97.57002
-0.01469120	97.88794	-0.01469120	95.40220	-0.01469120	102.3029	-0.01469120	99.36725	-0.01469120	99.65310	-0.01469120	102.3699	-0.01469120	96.93050	-0.01469120	97.58871	-0.01469120	97.44783	-0.01469120	94.91388	-0.01130854	97.48818	-0.01469120	100.1884	-0.01469120	102.9140	-0.01469120	97.22755	-0.01469120	100.2982	-0.01469120	95.77069	-0.01469120	97.40005
-0.01202009	99.80273	-0.01202009	95.93699	-0.01202009	102.9710	-0.01202009	101.1549	-0.01202009	97.39035	-0.01202009	101.8111	-0.01202009	97.54398	-0.01202009	97.78199	-0.01202009	99.62009	-0.01202009	97.51123	-0.008637423	97.66094	-0.01202009	99.24278	-0.01202009	103.2639	-0.01202009	98.96293	-0.01202009	100.7931	-0.01202009	98.26805	-0.01202009	97.23934
-0.009348968	100.0855	-0.009348968	96.24994	-0.009348968	103.7827	-0.009348968	102.2217	-0.009348968	97.11646	-0.009348968	100.3620	-0.009348968	96.41527	-0.009348968	98.07240	-0.009348968	99.45388	-0.009348968	99.86185	-0.005966304	96.81879	-0.009348968	100.0634	-0.009348968	103.6893	-0.009348968	99.61896	-0.009348968	101.2146	-0.009348968	97.96523	-0.009348968	98.70677
-0.006677850	98.64318	-0.006677850	96.23587	-0.006677850	104.1711	-0.006677850	101.8433	-0.006677850	100.6099	-0.006677850	102.4121	-0.006677850	97.20117	-0.006677850	99.21230	-0.006677850	99.57354	-0.006677850	97.08291	-0.003295186	98.85210	-0.006677850	102.3038	-0.006677850	104.5469	-0.006677850	100.5357	-0.006677850	103.2285	-0.006677850	97.07487	-0.006677850	99.73267
-0.004006731	100.8162	-0.004006731	97.12414	-0.004006731	104.7750	-0.004006731	102.1364	-0.004006731	100.6171	-0.004006731	103.5868	-0.004006731	99.27955	-0.004006731	99.21727	-0.004006731	101.0071	-0.004006731	96.56174	-0.0006240677	101.4359	-0.004006731	103.8019	-0.004006731	105.5565	-0.004006731	102.1405	-0.004006731	103.7905	-0.004006731	98.85158	-0.004006731	99.67433
-0.001335613	101.9060	-0.001335613	97.67028	-0.001335613	105.8654	-0.001335613	103.8266	-0.001335613	98.06079	-0.001335613	101.1169	-0.001335613	98.19616	-0.001335613	98.97193	-0.001335613	101.8407	-0.001335613	100.0371	0.002047051	99.75451	-0.001335613	103.6015	-0.001335613	105.1578	-0.001335613	101.4341	-0.001335613	102.2936	-0.001335613	99.82910	-0.001335613	100.0792
0.001335505	-169.1401	0.001335505	-167.4789	0.001335505	-179.1638	0.001335505	-175.6859	0.001335505	-175.8674	0.001335505	-182.0571	0.001335505	-169.4448	0.001335505	-167.2219	0.001335505	-171.9153	0.001335505	-164.5777	0.004718169	-169.5258	0.001335505	-174.7164	0.001335505	-174.4395	0.001335505	-171.2348	0.001335505	-173.6830	0.001335505	-164.7343	0.001335505	-164.8318
0.004006624	-169.1213	0.004006624	-164.1011	0.004006624	-178.8452	0.004006624	-171.7072	0.004006624	-172.3017	0.004006624	-179.2201	0.004006624	-170.4697	0.004006624	-169.6851	0.004006624	-171.1816	0.004006624	-165.8538	0.007389287	-167.8828	0.004006624	-169.5710	0.004006624	-175.2239	0.004006624	-171.7708	0.004006624	-174.9945	0.004006624	-166.9224	0.004006624	-166.5478
0.006677742	-166.8812	0.006677742	-164.6265	0.006677742	-176.8970	0.006677742	-169.9292	0.006677742	-170.3787	0.006677742	-177.8482	0.006677742	-168.5576	0.006677742	-170.9629	0.006677742	-168.0617	0.006677742	-166.7306	0.01006041	-167.7490	0.006677742	-169.1960	0.006677742	-177.1160	0.006677742	-172.5647	0.006677742	-172.3514	0.006677742	-165.8758	0.006677742	-168.4203
0.009348860	-165.6220	0.009348860	-165.6377	0.009348860	-175.9695	0.009348860	-173.6567	0.009348860	-173.0025	0.009348860	-179.2269	0.009348860	-165.3010	0.009348860	-167.4034	0.009348860	-167.1529	0.009348860	-166.1978	0.01273152	-166.0768	0.009348860	-171.5565	0.009348860	-175.6755	0.009348860	-169.1092	0.009348860	-168.1037	0.009348860	-162.3482	0.009348860	-164.9236
0.01201998	-165.0333	0.01201998	-160.3649	0.01201998	-174.3736	0.01201998	-172.8092	0.01201998	-171.8180	0.01201998	-177.0273	0.01201998	-165.7296	0.01201998	-164.8962	0.01201998	-168.5852	0.01201998	-164.6370	0.01540264	-164.8602	0.01201998	-167.0360	0.01201998	-171.9394	0.01201998	-167.8811	0.01201998	-170.5112	0.01201998	-160.6970	0.01201998	-164.0886
0.01469110	-163.1698	0.01469110	-160.7790	0.01469110	-172.5649	0.01469110	-168.5342	0.01469110	-167.7497	0.01469110	-176.1765	0.01469110	-167.3999	0.01469110	-165.7286	0.01469110	-165.7343	0.01469110	-161.9132	0.01807376	-163.5817	0.01469110	-163.0769	0.01469110	-172.1293	0.01469110	-168.0160	0.01469110	-171.4936	0.01469110	-163.2025	0.01469110	-164.8856
0.01736222	-162.5028	0.01736222	-164.6359	0.01736222	-169.8271	0.01736222	-168.0760	0.01736222	-168.4749	0.01736222	-173.7251	0.01736222	-163.3518	0.01736222	-166.4162	0.01736222	-162.6430	0.01736222	-163.3370	0.02074488	-161.0879	0.01736222	-165.3032	0.01736222	-172.3937	0.01736222	-164.8130	0.01736222	-164.9990	0.01736222	-161.2686	0.01736222	-165.4657
0.02003333	-162.4481	0.02003333	-161.1947	0.02003333	-168.2511	0.02003333	-169.6210	0.02003333	-169.9500	0.02003333	-172.8952	0.02003333	-160.2660	0.02003333	-164.4890	0.02003333	-162.2613	0.02003333	-163.5568	0.02341600	-161.3419	0.02003333	-162.9262	0.02003333	-169.8902	0.02003333	-162.7531	0.02003333	-164.9987	0.02003333	-156.1351	0.02003333	-163.9123
0.02270445	-160.2845	0.02270445	-155.5414	0.02270445	-169.1707	0.02270445	-168.1265	0.02270445	-168.6858	0.02270445	-172.7203	0.02270445	-162.3464	0.02270445	-162.5519	0.02270445	-162.9003	0.02270445	-159.4923	0.02608712	-160.8644	0.02270445	-157.6195	0.02270445	-167.7250	0.02270445	-162.6775	0.02270445	-167.6972	0.02270445	-156.4887	0.02270445	-163.1158
0.02537557	-158.8451	0.02537557	-157.4524	0.02537557	-166.6433	0.02537557	-163.6036	0.02537557	-165.7390	0.02537557	-169.6586	0.02537557	-163.1745	0.02537557	-162.3825	0.02537557	-161.1700	0.02537557	-158.7157	0.02875823	-159.5653	0.02537557	-158.5260	0.02537557	-167.3638	0.02537557	-160.6844	0.02537557	-163.4628	0.02537557	-158.5916	0.02537557	-163.0705
0.02804669	-160.5773	0.02804669	-160.8906	0.02804669	-163.3680	0.02804669	-161.9557	0.02804669	-165.7006	0.02804669	-166.3622	0.02804669	-159.8384	0.02804669	-162.4723	0.02804669	-157.1648	0.02804669	-159.0338	0.03142935	-157.5384	0.02804669	-159.6482	0.02804669	-166.4186	0.02804669	-158.6526	0.02804669	-161.6268	0.02804669	-155.5156	0.02804669	-164.2892
0.03071781	-158.7724	0.03071781	-158.1037	0.03071781	-163.4876	0.03071781	-163.3375	0.03071781	-167.5766	0.03071781	-167.2424	0.03071781	-157.4928	0.03071781	-160.1668	0.03071781	-158.0908	0.03071781	-155.6228	0.03410047	-158.4283	0.03071781	-155.7256	0.03071781	-163.2539	0.03071781	-159.1119	0.03071781	-163.2451	0.03071781	-153.4065	0.03071781	-160.1805
0.03338893	-156.6386	0.03338893	-154.3228	0.03338893	-164.0176	0.03338893	-160.6069	0.03338893	-167.0411	0.03338893	-167.2895	0.03338893	-160.2580	0.03338893	-158.2256	0.03338893	-158.3238	0.03338893	-152.7120	0.03677159	-156.4892	0.03338893	-152.6854	0.03338893	-160.4610	0.03338893	-158.4900	0.03338893	-160.9069	0.03338893	-154.5640	0.03338893	-156.5079
0.03606004	-156.3098	0.03606004	-155.1977	0.03606004	-159.6279	0.03606004	-155.6461	0.03606004	-164.8010	0.03606004	-162.6632	0.03606004	-161.6855	0.03606004	-159.2967	0.03606004	-156.1260	0.03606004	-155.0265	0.03944271	-154.9606	0.03606004	-153.6223	0.03606004	-162.5557	0.03606004	-155.6281	0.03606004	-157.7936	0.03606004	-155.1390	0.03606004	-160.0511
0.03873116	-156.4891	0.03873116	-157.7743	0.03873116	-158.6603	0.03873116	-155.1408	0.03873116	-164.2595	0.03873116	-162.2157	0.03873116	-156.6674	0.03873116	-157.1863	0.03873116	-153.7604	0.03873116	-151.5028	0.04211383	-156.1072	0.03873116	-154.4531	0.03873116	-162.1016	0.03873116	-154.2283	0.03873116	-156.9028	0.03873116	-151.4531	0.03873116	-159.2519
0.04140228	-155.6675	0.04140228	-153.3652	0.04140228	-159.5517	0.04140228	-156.5583	0.04140228	-164.1438	0.04140228	-163.2267	0.04140228	-156.0028	0.04140228	-153.5898	0.04140228	-155.4131	0.04140228	-147.1117	0.04478494	-155.1224	0.04140228	-152.5387	0.04140228	-157.3913	0.04140228	-154.9712	0.04140228	-157.7780	0.04140228	-149.6150	0.04140228	-153.8049
0.04407340	-154.2552	0.04407340	-149.7614	0.04407340	-157.4842	0.04407340	-152.3466	0.04407340	-161.3987	0.04407340	-162.5239	0.04407340	-160.4702	0.04407340	-153.6614	0.04407340	-154.5258	0.04407340	-146.9915	0.04745606	-153.8768	0.04407340	-149.1437	0.04407340	-156.3503	0.04407340	-154.1336	0.04407340	-156.5856	0.04407340	-150.3126	0.04407340	-151.5551
0.04674452	-151.5175	0.04674452	-150.4164	0.04674452	-156.4816	0.04674452	-150.3002	0.04674452	-159.4286	0.04674452	-160.2139	0.04674452	-159.0950	0.04674452	-153.6902	0.04674452	-152.2810	0.04674452	-147.0724	0.05012718	-153.9505	0.04674452	-150.2379	0.04674452	-158.9984	0.04674452	-153.4461	0.04674452	-155.2569	0.04674452	-149.7931	0.04674452	-153.9439
0.04941564	-151.4731	0.04941564	-150.8114	0.04941564	-155.1365	0.04941564	-151.2378	0.04941564	-159.8332	0.04941564	-159.7325	0.04941564	-152.7517	0.04941564	-150.8133	0.04941564	-152.9068	0.04941564	-146.3165	0.05279830	-153.1222	0.04941564	-151.1190	0.04941564	-157.4395	0.04941564	-151.6074	0.04941564	-153.9978	0.04941564	-147.7255	0.04941564	-151.6477
0.05208675	-151.2426	0.05208675	-146.5763	0.05208675	-155.2178	0.05208675	-150.9476	0.05208675	-159.7021	0.05208675	-160.9141	0.05208675	-154.9150	0.05208675	-148.8871	0.05208675	-153.2209	0.05208675	-143.7529	0.05546942	-150.6010	0.05208675	-146.6183	0.05208675	-155.0900	0.05208675	-152.1024	0.05208675	-154.3961	0.05208675	-146.6451	0.05208675	-147.2110
0.05475787	-148.6385	0.05475787	-145.0758	0.05475787	-155.5020	0.05475787	-148.4948	0.05475787	-156.5117	0.05475787	-159.1692	0.05475787	-157.2138	0.05475787	-148.1923	0.05475787	-150.4051	0.05475787	-142.2861	0.05814054	-151.1959	0.05475787	-146.2801	0.05475787	-155.1154	0.05475787	-151.7247	0.05475787	-152.5936	0.05475787	-148.0924	0.05475787	-146.3714
0.05742899	-147.1228	0.05742899	-146.2678	0.05742899	-153.9923	0.05742899	-148.0484	0.05742899	-153.7827	0.05742899	-156.1531	0.05742899	-152.4098	0.05742899	-148.4301	0.05742899	-149.2451	0.05742899	-143.1892	0.06081165	-150.7953	0.05742899	-147.7831	0.05742899	-155.9909	0.05742899	-150.8594	0.05742899	-149.4981	0.05742899	-146.4039	0.05742899	-145.9691
0.06010011	-148.1251	0.06010011	-143.3938	0.06010011	-151.6889	0.06010011	-148.2512	0.06010011	-154.0647	0.06010011	-156.9792	0.06010011	-149.1279	0.06010011	-146.5032	0.06010011	-150.9906	0.06010011	-143.0011	0.06348277	-149.3477	0.06010011	-144.5215	0.06010011	-155.3527	0.06010011	-150.8268	0.06010011	-150.7309	0.06010011	-143.5215	0.06010011	-143.9061
0.06277123	-145.7377	0.06277123	-141.8782	0.06277123	-152.9026	0.06277123	-148.6789	0.06277123	-155.0506	0.06277123	-158.5826	0.06277123	-150.3580	0.06277123	-143.5550	0.06277123	-149.3107	0.06277123	-139.5213	0.06615389	-147.7390	0.06277123	-142.2775	0.06277123	-153.4820	0.06277123	-149.4294	0.06277123	-149.6755	0.06277123	-143.5279	0.06277123	-140.4926
0.06544234	-142.8674	0.06544234	-141.1062	0.06544234	-153.5535	0.06544234	-147.2028	0.06544234	-151.2456	0.06544234	-155.6625	0.06544234	-149.7659	0.06544234	-144.2558	0.06544234	-146.3603	0.06544234	-139.8401	0.06882501	-146.4115	0.06544234	-144.4174	0.06544234	-153.6484	0.06544234	-148.6606	0.06544234	-145.7918	0.06544234	-144.0958	0.06544234	-140.5617
0.06811346	-144.1881	0.06811346	-140.7773	0.06811346	-150.0443	0.06811346	-144.6491	0.06811346	-147.8301	0.06811346	-152.4059	0.06811346	-144.7134	0.06811346	-144.5450	0.06811346	-146.0039	0.06811346	-141.3027	0.07149613	-145.9416	0.06811346	-143.5408	0.06811346	-154.8004	0.06811346	-148.9741	0.06811346	-145.5409	0.06811346	-141.4166	0.06811346	-141.0044
0.07078458	-143.7000	0.07078458	-138.7229	0.07078458	-150.7962	0.07078458	-146.0466	0.07078458	-147.2180	0.07078458	-154.6521	0.07078458	-143.2125	0.07078458	-141.7692	0.07078458	-147.4914	0.07078458	-138.9190	0.07416725	-144.3983	0.07078458	-140.3108	0.07078458	-151.9025	0.07078458	-148.0818	0.07078458	-146.5822	0.07078458	-138.9960	0.07078458	-137.5102
0.07345570	-140.7802	0.07345570	-137.7294	0.07345570	-149.8848	0.07345570	-146.0428	0.07345570	-146.4254	0.07345570	-156.8501	0.07345570	-145.9785	0.07345570	-139.1269	0.07345570	-144.7728	0.07345570	-136.4593	0.07683836	-141.7814	0.07345570	-140.3045	0.07345570	-149.1996	0.07345570	-145.0371	0.07345570	-144.0639	0.07345570	-139.5673	0.07345570	-134.8095
0.07612682	-138.9333	0.07612682	-137.0366	0.07612682	-147.3859	0.07612682	-142.5414	0.07612682	-142.4357	0.07612682	-152.0448	0.07612682	-144.5648	0.07612682	-140.8491	0.07612682	-142.6144	0.07612682	-138.1944	0.07950948	-140.9380	0.07612682	-139.6991	0.07612682	-150.2849	0.07612682	-143.2332	0.07612682	-142.0591	0.07612682	-139.1117	0.07612682	-138.3586
0.07879794	-138.4522	0.07879794	-136.3301	0.07879794	-145.1670	0.07879794	-142.3069	0.07879794	-141.4643	0.07879794	-150.6698	0.07879794	-139.2195	0.07879794	-141.4605	0.07879794	-142.2282	0.07879794	-138.3888	0.08218060	-140.9572	0.07879794	-138.2463	0.07879794	-149.5790	0.07879794	-143.4235	0.07879794	-142.7223	0.07879794	-136.5253	0.07879794	-137.9277
0.08146905	-137.9471	0.08146905	-134.1952	0.08146905	-146.0690	0.08146905	-144.5027	0.08146905	-143.0200	0.08146905	-152.6044	0.08146905	-139.1676	0.08146905	-138.1956	0.08146905	-142.2586	0.08146905	-135.6157	0.08485172	-138.2728	0.08146905	-137.4543	0.08146905	-146.4625	0.08146905	-141.3407	0.08146905	-141.5543	0.08146905	-134.1152	0.08146905	-133.1179
0.08414017	-136.6040	0.08414017	-131.7582	0.08414017	-143.7930	0.08414017	-142.4548	0.08414017	-139.7007	0.08414017	-151.9946	0.08414017	-142.8006	0.08414017	-137.0503	0.08414017	-140.0802	0.08414017	-135.0898	0.08752284	-136.1902	0.08414017	-134.8079	0.08414017	-144.3978	0.08414017	-139.3406	0.08414017	-139.6676	0.08414017	-134.1203	0.08414017	-133.4772
0.08681129	-135.1033	0.08681129	-133.5374	0.08681129	-141.3757	0.08681129	-139.5538	0.08681129	-136.2682	0.08681129	-148.4449	0.08681129	-138.5006	0.08681129	-138.6002	0.08681129	-137.6406	0.08681129	-133.6943	0.09019396	-135.3012	0.08681129	-132.4772	0.08681129	-144.4056	0.08681129	-138.5264	0.08681129	-138.6728	0.08681129	-132.8643	0.08681129	-135.2995
0.08948241	-134.7691	0.08948241	-133.9634	0.08948241	-139.8300	0.08948241	-140.5824	0.08948241	-137.4722	0.08948241	-147.0228	0.08948241	-133.3683	0.08948241	-137.9527	0.08948241	-137.0038	0.08948241	-132.7576	0.09286507	-134.8283	0.08948241	-133.6854	0.08948241	-141.8390	0.08948241	-136.2922	0.08948241	-137.3462	0.08948241	-129.4739	0.08948241	-134.1008
0.09215353	-133.6145	0.09215353	-129.3450	0.09215353	-138.3784	0.09215353	-141.2264	0.09215353	-138.1540	0.09215353	-147.8814	0.09215353	-136.5919	0.09215353	-135.0902	0.09215353	-135.7702	0.09215353	-132.3501	0.09553619	-132.5976	0.09215353	-130.7574	0.09215353	-139.2689	0.09215353	-134.3451	0.09215353	-136.3971	0.09215353	-127.8377	0.09215353	-131.4459
0.09482465	-131.4514	0.09482465	-127.8317	0.09482465	-137.0916	0.09482465	-138.5679	0.09482465	-135.2496	0.09482465	-145.6267	0.09482465	-138.5216	0.09482465	-134.9810	0.09482465	-134.2437	0.09482465	-130.5874	0.09820731	-131.0851	0.09482465	-127.1862	0.09482465	-137.8698	0.09482465	-133.2021	0.09482465	-134.1486	0.09482465	-129.0237	0.09482465	-131.9596
0.09749576	-132.3670	0.09749576	-130.5711	0.09749576	-134.6955	0.09749576	-135.7684	0.09749576	-132.6548	0.09749576	-141.2291	0.09749576	-135.2849	0.09749576	-135.0436	0.09749576	-133.2210	0.09749576	-130.0781	0.1008784	-130.5821	0.09749576	-127.6411	0.09749576	-137.6293	0.09749576	-131.7416	0.09749576	-133.3494	0.09749576	-128.0298	0.09749576	-132.9965
0.1001669	-132.9821	0.1001669	-130.4357	0.1001669	-133.0468	0.1001669	-135.5853	0.1001669	-134.9267	0.1001669	-140.4494	0.1001669	-131.7487	0.1001669	-132.5955	0.1001669	-131.9412	0.1001669	-128.4981	0.1035495	-129.2509	0.1001669	-127.0526	0.1001669	-134.8040	0.1001669	-130.5689	0.1001669	-132.7788	0.1001669	-124.7357	0.1001669	-131.0477
0.1028380	-129.9121	0.1028380	-127.5178	0.1028380	-133.0360	0.1028380	-134.4784	0.1028380	-135.3555	0.1028380	-142.0848	0.1028380	-132.7706	0.1028380	-130.4809	0.1028380	-130.6262	0.1028380	-125.7611	0.1062207	-128.1766	0.1028380	-124.1958	0.1028380	-131.3470	0.1028380	-128.8617	0.1028380	-131.4467	0.1028380	-124.1910	0.1028380	-127.7202
0.1055091	-128.1697	0.1055091	-125.2456	0.1055091	-131.7976	0.1055091	-130.3570	0.1055091	-133.4044	0.1055091	-136.8576	0.1055091	-132.1862	0.1055091	-131.6182	0.1055091	-131.2532	0.1055091	-124.9044	0.1088918	-126.9641	0.1055091	-122.0770	0.1055091	-130.6451	0.1055091	-127.7854	0.1055091	-129.3943	0.1055091	-125.5240	0.1055091	-129.4547
0.1081802	-129.6006	0.1081802	-126.0133	0.1081802	-128.4199	0.1081802	-128.2932	0.1081802	-131.6673	0.1081802	-133.0065	0.1081802	-130.0199	0.1081802	-130.5893	0.1081802	-129.9918	0.1081802	-125.9123	0.1115629	-126.1643	0.1081802	-121.5842	0.1081802	-131.6057	0.1081802	-126.5978	0.1081802	-128.3698	0.1081802	-123.2096	0.1081802	-130.5701
0.1108514	-128.6181	0.1108514	-125.9265	0.1108514	-128.3286	0.1108514	-131.0915	0.1108514	-132.6522	0.1108514	-133.9612	0.1108514	-128.1869	0.1108514	-127.5119	0.1108514	-128.0140	0.1108514	-122.5965	0.1142340	-124.0126	0.1108514	-121.2271	0.1108514	-128.8103	0.1108514	-125.5771	0.1108514	-126.7560	0.1108514	-120.6070	0.1108514	-125.7880
0.1135225	-125.6470	0.1135225	-123.0859	0.1135225	-128.6152	0.1135225	-129.4638	0.1135225	-133.2522	0.1135225	-132.0762	0.1135225	-127.1387	0.1135225	-126.2960	0.1135225	-127.6382	0.1135225	-120.2126	0.1169051	-123.8639	0.1135225	-118.9664	0.1135225	-124.9391	0.1135225	-124.6716	0.1135225	-125.2684	0.1135225	-121.6017	0.1135225	-123.4429
0.1161936	-124.9269	0.1161936	-121.1569	0.1161936	-126.0908	0.1161936	-124.4376	0.1161936	-128.9148	0.1161936	-127.5482	0.1161936	-127.0753	0.1161936	-127.6000	0.1161936	-126.1956	0.1161936	-121.2265	0.1195763	-123.7936	0.1161936	-116.9948	0.1161936	-125.3535	0.1161936	-125.1588	0.1161936	-124.5985	0.1161936	-121.1068	0.1161936	-125.3843
0.1188647	-124.1377	0.1188647	-121.9251	0.1188647	-124.5645	0.1188647	-123.3537	0.1188647	-128.6262	0.1188647	-126.6390	0.1188647	-123.7897	0.1188647	-125.5483	0.1188647	-124.3180	0.1188647	-120.6379	0.1222474	-122.0551	0.1188647	-117.7065	0.1188647	-125.2517	0.1188647	-124.3951	0.1188647	-123.1751	0.1188647	-119.3643	0.1188647	-124.3533
0.1215358	-123.0865	0.1215358	-120.4884	0.1215358	-124.9684	0.1215358	-125.4158	0.1215358	-131.1332	0.1215358	-126.7926	0.1215358	-120.1530	0.1215358	-121.6328	0.1215358	-123.5979	0.1215358	-118.3582	0.1249185	-120.5847	0.1215358	-118.7876	0.1215358	-123.7275	0.1215358	-121.1468	0.1215358	-120.4481	0.1215358	-117.7005	0.1215358	-120.5585
0.1242069	-120.9964	0.1242069	-116.5411	0.1242069	-123.4340	0.1242069	-123.3580	0.1242069	-127.0376	0.1242069	-124.3354	0.1242069	-121.5353	0.1242069	-121.4253	0.1242069	-123.5049	0.1242069	-116.5334	0.1275896	-120.8444	0.1242069	-114.6457	0.1242069	-121.5452	0.1242069	-121.2829	0.1242069	-121.0579	0.1242069	-117.5823	0.1242069	-119.4658
0.1268781	-118.7591	0.1268781	-117.0990	0.1268781	-122.7886	0.1268781	-118.9058	0.1268781	-122.6557	0.1268781	-121.8668	0.1268781	-119.9881	0.1268781	-122.3518	0.1268781	-120.5956	0.1268781	-114.8623	0.1302607	-120.6033	0.1268781	-112.8559	0.1268781	-121.5919	0.1268781	-121.4750	0.1268781	-119.8197	0.1268781	-117.2118	0.1268781	-119.2757
0.1295492	-117.7768	0.1295492	-116.6660	0.1295492	-121.4852	0.1295492	-118.5319	0.1295492	-123.6767	0.1295492	-121.5760	0.1295492	-115.7758	0.1295492	-119.9138	0.1295492	-118.3837	0.1295492	-113.8257	0.1329318	-119.0316	0.1295492	-114.7795	0.1295492	-120.7179	0.1295492	-118.6376	0.1295492	-117.7456	0.1295492	-115.1682	0.1295492	-116.8549
0.1322203	-116.1309	0.1322203	-112.0218	0.1322203	-119.3858	0.1322203	-119.0735	0.1322203	-122.8071	0.1322203	-120.8718	0.1322203	-114.2241	0.1322203	-117.2749	0.1322203	-117.9042	0.1322203	-112.6079	0.1356030	-117.4209	0.1322203	-112.3865	0.1322203	-118.5555	0.1322203	-116.9850	0.1322203	-118.2118	0.1322203	-112.7113	0.1322203	-115.2995
0.1348914	-113.5715	0.1348914	-108.9881	0.1348914	-119.0120	0.1348914	-116.2681	0.1348914	-118.9308	0.1348914	-119.9986	0.1348914	-115.3768	0.1348914	-116.1314	0.1348914	-117.6587	0.1348914	-110.2347	0.1382741	-116.7711	0.1348914	-108.3984	0.1348914	-117.1335	0.1348914	-116.8879	0.1348914	-116.3097	0.1348914	-112.4216	0.1348914	-114.1776
0.1375625	-111.9282	0.1375625	-110.3259	0.1375625	-118.6489	0.1375625	-114.6117	0.1375625	-116.3644	0.1375625	-117.0316	0.1375625	-112.5556	0.1375625	-115.9523	0.1375625	-114.6423	0.1375625	-110.2978	0.1409452	-114.7155	0.1375625	-110.1996	0.1375625	-117.0480	0.1375625	-115.8145	0.1375625	-112.7140	0.1375625	-112.0271	0.1375625	-112.0011
0.1402337	-110.8733	0.1402337	-108.9213	0.1402337	-116.0343	0.1402337	-114.8544	0.1402337	-115.2087	0.1402337	-115.9856	0.1402337	-108.1027	0.1402337	-114.4788	0.1402337	-113.0744	0.1402337	-109.6646	0.1436163	-112.6183	0.1402337	-109.5676	0.1402337	-116.5946	0.1402337	-113.5472	0.1402337	-113.0743	0.1402337	-108.9982	0.1402337	-110.5923
